 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
8,825,0.488970588,0.999999998,0.619389586,16,16,18,0,4.923636364,8,0,0,0,0,1,0,-1,1200,277,11400,843300,176512.5,1944.357143,3517.727146,2774.345533,624,6800,2106.846154,1,0,0,0,0,0,0,0,0.025000534,0.025006802,0.025000392,0.025000775,0.899991497,0.488908767,0.096243411,0.035151515,0.016969697,0.674418605,0.325581395,0.35088446,0.1,0.85,-0.192956349,-0.4,-0.05,0,0,0.5,0,
9,1007,0.510245901,0.999999998,0.647604327,20,9,12,2,4.742800397,6,0,0,0,0,1,0,-1,255,123.6,0,843300,198800,0,4099.324647,2626.804519,900,6400,2264.5,1,0,0,0,0,0,0,0,0.033334641,0.359946184,0.033334382,0.033336755,0.540048038,0.553409875,0.102978543,0.035749752,0.01489573,0.705882353,0.294117647,0.39251443,0.033333333,1,-0.4075,-1,-0.0125,0,0,0.5,0,
11,1799,0.427755568,0.999999999,0.584562012,32,31,35,0,4.650917176,10,0,0,0,0,1,0,-1,1900,372.5,0,843300,139910,0,7666.666667,2451.046404,474,9000,2461.535714,1,0,0,0,0,0,0,0,0.020002315,0.219948053,0.020001553,0.020001413,0.720046667,0.468772295,0.144158296,0.038910506,0.011673152,0.769230769,0.230769231,0.33294898,0.05,1,-0.24702381,-0.5,-0.025,0,0,0.5,0,
7,225,0.594594592,0.999999993,0.688405792,5,2,1,0,4.96,9,0,0,1,0,0,0,-1,336,98.79857143,0,843300,207355.5556,0,3517.727146,2363.632006,2500,2500,2500,1,0,0,0,0,0,0,0,0.909649196,0.022226793,0.022252386,0.02222512,0.023646506,0.349554367,0.18368984,0.057777778,0.004444444,0.928571429,0.071428571,0.278671329,0.1,0.5,-0.4,-0.4,-0.4,0,0,0.5,0,
12,342,0.552238804,0.999999995,0.708737861,9,5,1,0,4.798245614,9,0,0,0,0,0,1,-1,10900,1466.333333,1100,843300,235422.2222,1100,10900,4237.992101,3800,4000,3900,1,0,0,0,0,0,0,0,0.022709311,0.022227827,0.449329596,0.022325775,0.48340749,0.428531746,-0.031686508,0.020467836,0.049707602,0.291666667,0.708333333,0.5,0.1,0.8,-0.217682073,-0.6,-0.071428571,0.25,-0.083333333,0.25,0.083333333,
13,146,0.722627732,0.999999988,0.879518062,4,3,1,0,4.869863014,8,0,0,0,0,1,0,-1,1600,381.375,990,843300,151748.75,826,3517.727146,2274.222227,1400,13800,6966.666667,1,0,0,0,0,0,0,0,0.672895953,0.02500172,0.025011401,0.025000657,0.252090269,0.566666667,0.033333333,0.01369863,0.006849315,0.666666667,0.333333333,0.1,0.1,0.1,-0.1,-0.1,-0.1,0,0,0.5,0,
10,645,0.474015747,0.999999997,0.639257293,12,4,1,0,4.634108527,8,0,0,1,0,0,0,-1,1600,407.32375,990,843300,215298.75,826,3517.727146,2329.184189,912,7000,3104,1,0,0,0,0,0,0,0,0.897959678,0.025003228,0.025039503,0.02500094,0.026996651,0.457014018,0.019727032,0.029457364,0.018604651,0.612903226,0.387096774,0.293022329,0.033333333,1,-0.369907407,-0.5,-0.2,0.25,0,0.25,0,
11,411,0.562025315,0.999999996,0.664259925,8,6,13,2,4.508515815,7,0,1,0,0,0,0,-1,510,269.7142857,6300,843300,187314.2857,1791.527473,3517.727146,2597.851274,819,143100,29579.2,1,0,0,0,0,0,0,0,0.028589495,0.029180095,0.02857176,0.885086888,0.028571763,0.360515152,0.027575758,0.01703163,0.01703163,0.5,0.5,0.279437229,0.136363636,0.5,-0.188095238,-0.3,-0.05,0.311111111,0.027777778,0.188888889,0.027777778,
9,1166,0.436142484,0.999999999,0.566062175,16,16,25,0,4.858490566,6,0,0,0,0,1,0,-1,549,265.1666667,2300,843300,165783.3333,1424.5,3517.727146,2466.867249,624,6000,1645.692308,1,0,0,0,0,0,0,0,0.03333431,0.033345308,0.033334056,0.033335057,0.86665127,0.464294632,0.152646246,0.046312178,0.018010292,0.72,0.28,0.407782187,0.1,1,-0.214748677,-0.5,-0.125,0,0,0.5,0,
9,687,0.522003034,0.999999998,0.688836103,23,3,11,1,4.608442504,7,0,0,0,0,0,1,-1,1100,403.5714286,11600,843300,251757.1429,1601.365079,15500,4883.215145,1300,54600,22033.33333,0,1,0,0,0,0,0,0,0.02895644,0.028574312,0.570103061,0.028642887,0.343723299,0.6170675,-0.099416787,0.029112082,0.04657933,0.384615385,0.615384615,0.311837121,0.0625,0.9,-0.3953125,-0.6,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,
14,155,0.616438352,0.999999989,0.709677412,5,4,1,0,4.387096774,6,0,0,1,0,0,0,-1,837,211.9316667,2100,843300,299533.3333,1265.333333,3519.735416,2711.861147,608,1400,1000.666667,0,1,0,0,0,0,0,0,0.226117689,0.033337053,0.201453004,0.033335081,0.505757173,0.553535354,0.394949495,0.038709677,0,1,0,0.394949495,0.05,1,0,0,0,0.333333333,0.25,0.166666667,0.25,
12,371,0.551246536,0.999999995,0.720930229,9,3,1,0,4.582210243,7,0,0,0,0,0,1,-1,416,136.4285714,600,843300,161971.4286,507.3333333,3519.735416,2303.767846,1700,1700,1700,0,1,0,0,0,0,0,0,0.028575465,0.456913038,0.457351498,0.02857296,0.028587039,0.336765272,0.033156566,0.032345013,0.032345013,0.5,0.5,0.373863636,0.1,0.8,-0.220138889,-0.4,-0.05,0.241666667,-0.141666667,0.258333333,0.141666667,
12,1870,0.42849315,0.999999999,0.589166666,36,32,35,0,4.718716578,9,0,0,0,0,1,0,-1,1200,350,0,843300,165877.7778,0,4285.714286,2721.154343,474,7800,2168.857143,0,1,0,0,0,0,0,0,0.022225042,0.022397512,0.022225034,0.022223945,0.910928467,0.464482409,0.147190012,0.037967914,0.010695187,0.78021978,0.21978022,0.332536736,0.05,1,-0.245208333,-0.8,-0.025,0,0,0.5,0,
14,248,0.619469024,0.999999993,0.699999995,7,2,1,0,4.661290323,6,0,1,0,0,0,0,-1,393,97.4,0,843300,232666.6667,0,3928.252366,2509.552286,4400,4400,4400,0,1,0,0,0,0,0,0,0.213074673,0.034401057,0.033646111,0.532416955,0.186461204,0.380392157,-0.054055258,0.028225806,0.032258065,0.466666667,0.533333333,0.281818182,0.136363636,0.5,-0.361458333,-0.8,-0.1,0.462962963,-0.118518519,0.037037037,0.118518519,
12,1945,0.417808219,0.999999999,0.57804878,31,29,35,1,4.592287918,9,0,0,0,0,1,0,-1,925,195,7300,843300,186944.4444,1929.192771,4500.874539,2996.939042,474,7800,2379.392857,0,1,0,0,0,0,0,0,0.022287047,0.022227863,0.022241759,0.02223093,0.911012402,0.457026559,0.147393894,0.038046272,0.012339332,0.755102041,0.244897959,0.35747192,0.05,1,-0.223983135,-0.6,-0.025,0.680952381,0.338095238,0.180952381,0.338095238,
12,1683,0.430683918,0.999999999,0.58094357,35,32,35,0,4.674985146,9,0,1,0,0,0,0,-1,500,173.5555556,18800,843300,155944.4444,1929.192771,3519.735416,2726.256453,474,56500,4066.310345,0,1,0,0,0,0,0,0,0.022222691,0.551755712,0.02222279,0.022271414,0.381527393,0.446181742,0.136893844,0.035650624,0.010695187,0.769230769,0.230769231,0.327667749,0.05,1,-0.225231481,-0.5,-0.025,0,0,0.5,0,
14,304,0.591836733,0.999999995,0.714285711,15,2,0,0,4.983552632,10,0,0,0,0,0,1,-1,502,121.4444444,0,843300,196150,0,5621.723214,2806.875242,69300,69300,69300,0,1,0,0,0,0,0,0,0.105264611,0.020035654,0.555891073,0.203636156,0.115172506,0.527651515,0.126136364,0.039473684,0.019736842,0.666666667,0.333333333,0.476388889,0.033333333,0.9,-0.290277778,-0.8,-0.075,0.2,0.1,0.3,0.1,
8,1113,0.505059797,0.999999999,0.696793002,31,26,11,1,4.612758311,8,0,0,1,0,0,0,-1,441,188.32375,9900,843300,225637.5,1762.607735,3519.735416,2542.902426,811,83300,5813.76,0,1,0,0,0,0,0,0,0.546733948,0.025015713,0.025000725,0.025001938,0.378247675,0.516413791,0.197045087,0.060197664,0.014375562,0.807228916,0.192771084,0.410165084,0.05,1,-0.243229167,-0.5,-0.05,0,0,0.5,0,
11,929,0.472727272,0.999999998,0.615384614,48,4,42,1,5.257265877,10,0,0,0,0,0,0,-1,567,257.418,4900,843300,371330,2356.428571,6816.96227,4122.088097,4900,5100,5000,0,0,1,0,0,0,0,0,0.11990785,0.261117709,0.020000216,0.578151859,0.020822366,0.523927959,0.265087193,0.038751346,0.011840689,0.765957447,0.234042553,0.491540404,0.1,1,-0.31780303,-1,-0.05,0,0,0.5,0,
9,535,0.568441064,0.999999997,0.685236767,11,8,12,1,4.740186916,8,0,0,0,0,1,0,-1,255,122,0,843300,133537.5,0,3530.833023,1685.111295,900,6800,3188,0,0,1,0,0,0,0,0,0.395843419,0.025022051,0.025006226,0.025007593,0.529120711,0.625770308,0.236502101,0.037383178,0.013084112,0.740740741,0.259259259,0.503095238,0.1,1,-0.288690476,-0.5,-0.05,0,0,0.5,0,
11,629,0.561576354,0.999999997,0.784702547,11,1,1,0,4.360890302,4,0,0,1,0,0,0,-1,224,55.8975,158900,843300,633975,3222.774011,4366.181818,3588.030763,0,0,0,0,0,1,0,0,0,0,0,0.794597961,0.051790125,0.050008879,0.053462611,0.050140425,0.500760281,0.076380772,0.047694754,0.025437202,0.652173913,0.347826087,0.313733766,0.1,0.75,-0.31796875,-0.6,-0.125,0.375,0,0.125,0,
9,337,0.498498497,0.999999995,0.597014922,4,2,2,1,4.753709199,8,0,0,0,1,0,0,-1,5000,893.2271429,0,843300,297912.5,0,5668.215665,3687.541258,86200,86200,86200,0,0,0,1,0,0,0,0,0.534071683,0.390823857,0.025051567,0.025050954,0.025001939,0.335497835,0.1625,0.047477745,0.008902077,0.842105263,0.157894737,0.275,0.033333333,1,-0.275,-0.5,-0.125,0,0,0.5,0,
8,212,0.556122446,0.999999993,0.570422531,18,3,13,1,4.311320755,10,0,1,0,0,0,0,-1,544,111.418,20300,843300,458490,3134.904368,6799.068404,4708.726322,1100,9800,5450,0,0,0,1,0,0,0,0,0.020010397,0.271679169,0.020000241,0.668310152,0.020000041,0.541865079,0.104365079,0.028301887,0.018867925,0.6,0.4,0.387896825,0.166666667,0.5,-0.425,-0.5,-0.2,0.9,-0.5,0.4,0.5,
8,449,0.54648526,0.999999997,0.69097222,8,0,1,0,4.645879733,3,0,0,0,0,0,1,-1,45,28.66666667,53500,843300,341766.6667,2205.8156,3531.794088,2770.449584,0,0,0,0,0,0,1,0,0,0,0,0.066668203,0.066666757,0.733324186,0.066666689,0.066674165,0.4251911,0.053480753,0.042316258,0.022271715,0.655172414,0.344827586,0.289322169,0.1,0.7,-0.315833333,-0.6,-0.125,0,0,0.5,0,
9,234,0.705627703,0.999999993,0.830065354,6,4,0,0,4.632478632,6,0,0,0,0,1,0,-1,471,184.6666667,9500,843300,184100,2235.571429,4378.254386,3141.676382,12500,12500,12500,0,0,0,1,0,0,0,0,0.033334454,0.033334438,0.033489876,0.03465525,0.865185982,0.549774139,0.156888763,0.05982906,0.008547009,0.875,0.125,0.329174397,0.1,0.6,-0.5,-0.5,-0.5,0,0,0.5,0,
7,1432,0.492412746,0.999999999,0.623430962,7,4,53,1,4.579608939,6,0,1,0,0,0,0,-1,783,218.1666667,1900,843300,463466.6667,1200,17153,5643.946991,795,78600,29998.33333,0,0,0,1,0,0,0,0,0.033352634,0.034109851,0.033456365,0.865747788,0.033333362,0.401832168,0.047524864,0.019553073,0.018156425,0.518518519,0.481481481,0.430938853,0.0625,1,-0.303920118,-0.8,-0.05,0,0,0.5,0,
9,127,0.704918027,0.999999986,0.805555544,5,1,0,2,4.25984252,5,0,0,0,0,1,0,-1,1000,278.6,1000,843300,210100,1000,3531.794088,2496.559414,6800,6800,6800,0,0,0,1,0,0,0,0,0.040003402,0.040023071,0.040002469,0.239766743,0.640204315,0.566525974,0.316374459,0.062992126,0.015748031,0.8,0.2,0.431926407,0.136363636,1,-0.245833333,-0.291666667,-0.2,1,0.5,0.5,0.5,
8,617,0.526829267,0.999999997,0.723756904,9,0,1,0,4.622366288,3,0,0,0,1,0,0,-1,165,70.33333333,59000,843300,335466.6667,2758.103422,3796.587821,3361.796984,0,0,0,0,0,0,0,1,0,0,0,0.425379393,0.066679297,0.067165664,0.067167408,0.373608239,0.479846939,0.06292517,0.040518639,0.019448947,0.675675676,0.324324324,0.348166667,0.033333333,0.8,-0.405902778,-1,-0.1,0,0,0.5,0,
12,840,0.488622754,0.999999998,0.669291337,11,2,2,0,4.544047619,10,0,0,0,0,0,1,-1,419,148.125,0,843300,226510,0,3530.699709,1765.971153,751,751,751,0,0,0,0,1,0,0,0,0.11772103,0.020000469,0.8222775,0.020000308,0.020000693,0.412164225,-0.026615582,0.029761905,0.032142857,0.480769231,0.519230769,0.216904762,0.1,0.5,-0.299556822,-0.5,-0.076923077,0,0,0.5,0,
9,722,0.576056337,0.999999998,0.8028169,9,4,2,1,4.677285319,10,0,0,0,0,0,1,-1,206,57.55555556,0,843300,298470,0,4594.484536,2413.798133,751,5000,2587.75,0,0,0,0,1,0,0,0,0.020153357,0.020001546,0.629891875,0.11879419,0.211159031,0.437501742,0.094053341,0.034626039,0.020775623,0.625,0.375,0.387092641,0.033333333,0.8,-0.283703704,-0.5,-0.05,0,0,0.5,0,
8,998,0.437625754,0.999999998,0.625441695,26,3,1,0,4.683366733,6,0,0,1,0,0,0,-1,846,265.8975,0,843300,303750,0,5933.472527,2699.093299,4700,11500,7233.333333,0,0,0,0,0,1,0,1,0.866665712,0.033333711,0.03333354,0.03333355,0.033333488,0.472538812,0.246217719,0.05511022,0.016032064,0.774647887,0.225352113,0.448530106,0.033333333,1,-0.231584821,-0.75,-0.071428571,0,0,0.5,0,
11,814,0.499369482,0.999999998,0.607705778,15,15,28,1,5.015970516,10,0,0,0,0,1,0,-1,649,178.4444444,0,843300,129350,0,3534.776897,2338.445433,544,16100,2855.533333,0,0,0,0,0,1,0,1,0.121032285,0.117194971,0.02004895,0.020002715,0.721721078,0.408647988,0.125819705,0.036855037,0.00982801,0.789473684,0.210526316,0.275642136,0.1,1,-0.155208333,-0.4,-0.05,0,0,0.5,0,
8,1891,0.380648591,0.999999999,0.576492537,22,9,5,0,4.888947647,10,0,0,0,1,0,0,-1,612,204.7,8800,843300,253750,2631.833333,5229,4040.857717,2100,2300,2233.333333,0,0,0,0,0,0,1,1,0.165325228,0.194519614,0.020110763,0.020890141,0.599154254,0.492995225,0.083667966,0.049180328,0.026969857,0.645833333,0.354166667,0.375626076,0.033333333,1,-0.289110944,-1,-0.05,0.375,0.125,0.125,0.125,
13,726,0.490112994,0.999999998,0.679999998,19,3,15,1,4.477961433,8,0,1,0,0,0,0,-1,567,207.1475,20600,843300,377162.5,3145.15812,6775.222741,4345.827171,10600,23900,17250,0,0,0,0,0,0,1,1,0.025000451,0.557501242,0.025000168,0.367497937,0.025000202,0.501658769,0.037745474,0.039944904,0.033057851,0.547169811,0.452830189,0.404642484,0.033333333,1,-0.327728811,-0.7,-0.1,0.366666667,-0.075,0.133333333,0.075,
10,545,0.486085342,0.999999997,0.658385091,8,4,1,0,4.860550459,6,0,0,0,0,0,1,-1,332,94.66666667,34800,843300,298216.6667,2205.860935,5591.714286,3417.608469,701,994,894.6666667,0,0,0,0,0,0,1,1,0.03333384,0.033333552,0.86666281,0.033333504,0.033336295,0.387936629,0.122531115,0.027522936,0.011009174,0.714285714,0.285714286,0.332272727,0.136363636,0.6,-0.17718254,-0.291666667,-0.071428571,0,0,0.5,0,
13,307,0.621262456,0.999999995,0.740196075,14,4,5,0,4.80781759,9,0,0,0,0,0,0,-1,935,291.125,0,843300,258455.5556,0,5924.111111,3315.79344,2400,2400,2400,1,0,0,0,0,0,0,0,0.022224551,0.022778305,0.022223175,0.91055085,0.022223118,0.419085082,0.122312063,0.052117264,0.022801303,0.695652174,0.304347826,0.347064394,0.136363636,0.8,-0.286904762,-0.5,-0.125,0.35,0.3,0.15,0.3,
12,2380,0.449223947,0.999999999,0.620989304,12,5,52,0,4.592436975,10,0,0,0,0,0,1,-1,1600,483.8888889,0,843300,188060,0,5700,2751.28855,795,10600,3773.75,1,0,0,0,0,0,0,0,0.020481884,0.020004346,0.71021106,0.020104902,0.229197809,0.379140784,0.061281069,0.024369748,0.015966387,0.604166667,0.395833333,0.360930549,0.033333333,1,-0.316059379,-1,-0.05,0.5,0.5,0,0.5,
11,371,0.605633801,0.999999996,0.666666664,10,3,12,0,5.029649596,9,0,1,0,0,0,0,-1,1800,349.375,0,843300,172077.6667,0,6100,3184.579664,899,10000,5449.5,1,0,0,0,0,0,0,0,0.022592561,0.022667199,0.02229265,0.910217502,0.022230089,0.43008658,0.15974026,0.02425876,0.008086253,0.75,0.25,0.348484848,0.1,0.7,-0.3,-0.6,-0.1,0,0,0.5,0,
8,369,0.583798881,0.999999996,0.689655169,13,3,1,0,4.997289973,5,0,0,1,0,0,0,-1,566,181.918,5000,843300,332380,2148.944444,3535.05551,2813.762881,1500,2800,2150,1,0,0,0,0,0,0,0,0.704531512,0.040003744,0.040043856,0.040005446,0.175415442,0.68375,0.149583333,0.027100271,0.013550136,0.666666667,0.333333333,0.416666667,0.1,0.8,-0.228333333,-0.5,-0.066666667,0,0,0.5,0,
12,186,0.657142853,0.999999991,0.758620683,15,2,13,0,4.559139785,6,0,0,0,0,0,0,-1,451,205,0,843300,355833.3333,0,9775.57377,5794.705646,3600,3600,3600,1,0,0,0,0,0,0,0,0.033334725,0.033345957,0.033334232,0.865058648,0.034926439,0.585,0.22625,0.032258065,0.021505376,0.6,0.4,0.516666667,0.3,1,-0.209375,-0.4,-0.125,0.678571429,-0.157142857,0.178571429,0.157142857,
9,1373,0.440933032,0.999999999,0.608490565,29,3,10,3,4.884195193,10,0,0,0,0,0,1,-1,322,113.9,285,843300,166218.5,233,8104.166667,3667.020352,3900,12800,7433.333333,1,0,0,0,0,0,0,0,0.020096645,0.020015111,0.152741993,0.020021902,0.787124349,0.489615889,0.143108344,0.049526584,0.015294975,0.764044944,0.235955056,0.351204482,0.033333333,0.7,-0.282634165,-0.6,-0.025,1,0.5,0.5,0.5,
12,341,0.561764704,0.999999995,0.758974355,6,1,1,0,4.501466276,5,0,0,1,0,0,0,-1,612,190.6475,0,843300,326180,0,3535.05551,2004.562732,9700,9700,9700,1,0,0,0,0,0,0,0,0.839989154,0.040004174,0.04000244,0.040002442,0.040001789,0.466606542,0.167164502,0.052785924,0.023460411,0.692307692,0.307692308,0.364718615,0.1,1,-0.19375,-0.4,-0.1,0.727272727,0.318181818,0.227272727,0.318181818,
12,114,0.785714279,0.999999987,0.858974348,2,1,2,0,5.105263158,6,0,0,1,0,0,0,-1,598,206.03,4400,843300,381016.6667,1822.0625,5683.18112,3222.994575,49900,49900,49900,1,0,0,0,0,0,0,0,0.866434377,0.033422186,0.033352095,0.033383645,0.033407697,0.345286195,0.056734007,0.035087719,0.026315789,0.571428571,0.428571429,0.292424242,0.033333333,0.5,-0.162962963,-0.166666667,-0.155555556,0.625,0.25,0.125,0.25,
10,1169,0.443092962,0.999999999,0.638930162,5,0,5,0,4.854576561,5,0,0,1,0,0,0,-1,296,158.318,10100,843300,321280,1850.091146,3540.080716,2798.57108,0,0,0,0,1,0,0,0,0,0,0,0.839943197,0.04000011,0.040056601,0.040000046,0.040000047,0.44496309,0.195443229,0.050470488,0.011976048,0.808219178,0.191780822,0.386401057,0.033333333,1,-0.255753968,-0.6,-0.1,0,0,0.5,0,
10,799,0.367268041,0.999999998,0.462135921,22,2,18,0,4.719649562,6,0,0,0,0,0,1,-1,502,216.1666667,24900,843300,198133.3333,2220.138243,4638.770642,3141.331206,1300,69300,35300,0,1,0,0,0,0,0,0,0.033333862,0.033796482,0.678312184,0.033980124,0.220577347,0.417581699,0.040077614,0.028785982,0.023779725,0.547619048,0.452380952,0.333043478,0.1,0.8,-0.259722222,-1,-0.083333333,0.692857143,0.267857143,0.192857143,0.267857143,
10,327,0.526153845,0.999999995,0.654822332,5,0,2,0,4.840978593,5,0,0,0,0,1,0,-1,608,208.2,9700,843300,218420,2213.625,3540.080716,2801.499233,0,0,0,0,1,0,0,0,0,0,0,0.040019454,0.040001233,0.040079938,0.04000026,0.839899116,0.47734375,-0.01171875,0.027522936,0.036697248,0.428571429,0.571428571,0.417777778,0.16,0.85,-0.314583333,-0.5,-0.1,0.1,0,0.4,0,
10,760,0.396551724,0.999999997,0.629729728,7,0,1,0,4.773684211,5,1,0,0,0,0,0,-1,1700,482.4,18100,843300,258800,3540.080716,7400,4660.174876,0,0,0,0,1,0,0,0,0,0,0,0.637977935,0.24046988,0.040063682,0.040293464,0.041195039,0.452541805,0.161744334,0.059210526,0.031578947,0.652173913,0.347826087,0.437554113,0.033333333,1,-0.187152778,-0.6,-0.05,0,0,0.5,0,
7,694,0.491044775,0.999999998,0.645390069,9,4,1,0,4.635446686,5,0,0,1,0,0,0,-1,758,204.318,13300,843300,340860,2160.299685,4307.25,3285.387673,4600,13300,7725,0,1,0,0,0,0,0,0,0.42654232,0.240579215,0.040218167,0.040000443,0.252659856,0.443527985,0.138957585,0.040345821,0.017291066,0.7,0.3,0.347191558,0.05,1,-0.210863095,-0.5,-0.071428571,0,0,0.5,0,
10,226,0.644444442,0.999999992,0.834645663,5,4,0,4,4.415929204,6,0,1,0,0,0,0,-1,176,29.765,42300,843300,537250,2114.142012,5877.642687,3891.197375,1200,1200,1200,0,1,0,0,0,0,0,0,0.033334677,0.034112311,0.033389825,0.865829811,0.033333376,0.556905793,0.241414141,0.061946903,0.004424779,0.933333333,0.066666667,0.397835498,0.136363636,1,-0.6,-0.6,-0.6,0,0,0.5,0,
12,569,0.502673796,0.999999997,0.689440992,7,4,2,1,4.594024605,8,0,0,0,0,1,0,-1,395,119.3333333,0,843300,155587.5,0,3559.202238,2373.838906,1400,38900,14066.66667,0,1,0,0,0,0,0,0,0.025097642,0.025069733,0.025009511,0.025034401,0.899788712,0.441972964,0.140714082,0.054481547,0.015817223,0.775,0.225,0.337407485,0.033333333,1,-0.298611111,-1,-0.1,0,0.05,0.5,0.05,
11,467,0.573304156,0.999999997,0.710801391,9,5,1,0,4.830835118,4,0,1,0,0,0,0,-1,525,130.5,210300,843300,483900,3010.104213,15687.71875,6349.477305,2500,8900,4733.333333,0,1,0,0,0,0,0,0,0.050003424,0.052280011,0.050214988,0.797501545,0.050000032,0.423384354,-0.048544974,0.034261242,0.025695931,0.571428571,0.428571429,0.303645833,0.033333333,0.7,-0.576157407,-1,-0.05,0,0,0.5,0,
9,1193,0.437181663,0.999999999,0.638392856,10,6,1,0,4.505448449,10,0,0,0,0,0,1,-1,522,193.5555556,0,843300,196053.4,0,3563.797735,1811.582205,484,9300,2947.333333,0,0,1,0,0,0,0,0,0.292895445,0.096786044,0.343870131,0.020125292,0.246323089,0.409587043,0.033143633,0.039396479,0.026823135,0.594936709,0.405063291,0.29865018,0.033333333,0.8,-0.254166667,-0.666666667,-0.1,0,0,0.5,0,
11,143,0.699999995,0.999999987,0.911392394,5,1,0,1,4.090909091,5,0,1,0,0,0,0,-1,338,76.918,3000,843300,393480,1056.5,5878.132559,3259.001961,8400,8400,8400,0,0,1,0,0,0,0,0,0.04000048,0.630085424,0.040000635,0.249913034,0.040000426,0.548888889,0.174444444,0.048951049,0.013986014,0.777777778,0.222222222,0.364285714,0.2,0.7,-0.277777778,-0.4,-0.155555556,0.333333333,-0.45,0.166666667,0.45,
9,180,0.685714282,0.999999991,0.817391297,6,1,1,0,4.805555556,4,0,0,1,0,0,0,-1,150,50.19666667,0,843300,407450,0,3563.797735,2333.562264,4000,4000,4000,0,0,1,0,0,0,0,0,0.551646414,0.050002389,0.298348854,0.050001222,0.050001121,0.518707483,0.056972789,0.033333333,0.016666667,0.666666667,0.333333333,0.241269841,0.033333333,0.5,-0.15,-0.2,-0.125,0,0,0.5,0,
11,279,0.568627449,0.999999994,0.676646703,11,9,1,1,4.752688172,10,0,0,1,0,0,0,-1,527,171.2222222,0,843300,137980,0,3990.936364,2436.827118,1100,19100,6344.444444,0,0,1,0,0,0,0,0,0.702431535,0.236427831,0.020087212,0.020206307,0.020847115,0.34875,0.088333333,0.025089606,0.028673835,0.466666667,0.533333333,0.419047619,0.033333333,0.6,-0.145833333,-0.25,-0.1,0.5,0.5,0,0.5,
12,1746,0.408434431,0.999999999,0.650577124,24,16,2,3,4.745704467,10,0,1,0,0,0,0,-1,610,166.2222222,0,843300,157430,0,4580.684211,2913.794529,1100,6800,2700,0,0,1,0,0,0,0,0,0.020220654,0.490302423,0.16768581,0.020247891,0.301543222,0.476226608,0.11698155,0.057273769,0.024627721,0.699300699,0.300699301,0.354392749,0.033333333,1,-0.278599114,-0.8,-0.071428571,0.3,1,0.2,1,
9,259,0.623999998,0.999999993,0.764705877,5,2,1,0,4.347490347,7,0,0,0,0,1,0,-1,754,281.1428571,1900,843300,183328.5714,872.5384615,3803.888889,2350.27155,717,5900,3308.5,0,0,1,0,0,0,0,0,0.191044209,0.028573005,0.151785346,0.028579745,0.600017694,0.345238095,0.156547619,0.027027027,0.003861004,0.875,0.125,0.372278912,0.166666667,0.7,-0.2,-0.2,-0.2,0.9,0.4,0.4,0.4,
10,558,0.588235293,0.999999997,0.751396646,6,2,1,12,4.433691756,10,0,0,0,1,0,0,-1,1200,195.5,3400,843300,247420,1788.888889,4340.402692,3311.498529,2500,2500,2500,0,0,1,0,0,0,0,0,0.021036039,0.209031652,0.020155954,0.594962341,0.154814015,0.600565844,0.089943416,0.046594982,0.032258065,0.590909091,0.409090909,0.396153846,0.1,1,-0.288503086,-0.6,-0.05,0.5,0,0,0,
12,173,0.66272189,0.999999991,0.761467883,6,2,0,5,4.375722543,8,0,0,0,0,0,0,-1,413,116.5225,33400,843300,518675,2827.04918,7300.71293,4738.23331,12000,12000,12000,0,0,1,0,0,0,0,0,0.025664432,0.025025289,0.025128252,0.899181743,0.025000284,0.654166667,0.229166667,0.040462428,0.005780347,0.875,0.125,0.461734694,0.2,0.8,-0.125,-0.125,-0.125,1,0,0.5,0,
12,457,0.587583147,0.999999996,0.82101167,4,2,1,0,4.457330416,6,0,0,0,0,1,0,-1,2200,685.2,0,843300,167750,0,3575.342268,2279.526618,6000,6000,6000,0,0,0,1,0,0,0,0,0.033562785,0.033338479,0.70117582,0.033335395,0.198587521,0.332132132,0.103408408,0.050328228,0.024070022,0.676470588,0.323529412,0.321014493,0.033333333,0.8,-0.283838384,-0.6,-0.1,0,0,0.5,0,
