Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
4361,7.826407,6.812072,1.500388,15172849.73,402.718447,0.021306,8.913424,0.077101,0.089532,1.083542,0.083542,0.011388,0.02343,0.056324,0.107964,0.265818,0.060857,2139643.11,1882768.338,0.063987,0.060334,0.070658,0.454541,0.545459,0.111798,0.097189,0.971682,0.273926,0.000275,0.377903,0.119617,0.022202,0.164138,0.110724,0.060857,0.939474,0.002451,1.064801,0.064801,-0.103553,0.087535,0.560641,1.783672,0.11667,5.794551,0.9002,1.110864,0.365624,2.735052,1.204484,1.730431,0.577891
4373,1.306714,1.159312,0.017296,14819083.81,3.245294,-0.20364,-5.694591,0.478479,0.550729,1.917467,0.917467,0.018264,0.067481,0.048278,0.051447,0.14834,0.060427,5607156.9,4694703.878,0.054403,0.066833,0.122889,0.269834,0.730166,0.057638,0.048258,0.962336,0.160483,0.02567,0.192966,0.062437,0.026769,0.107684,0.083308,0.060427,0.557664,-0.146183,1.513973,0.513973,0.312789,0.363313,0.744095,1.343914,0.105812,80.543895,0.938023,1.066072,0.325323,3.073868,1.685481,1.531325,0.653029
4377,2.345214,1.800726,0.021486,40230507.23,7.250116,-0.296149,-32.237403,0.398838,0.421217,1.663445,0.663445,0.059349,0.078124,0.025043,0.025671,0.392516,0.036143,1991859.96,2088518.476,0.024038,0.035519,0.039971,0.538256,0.461744,0.014033,0.032547,0.995687,0.275399,0.004966,0.516646,0.031727,0.01185,0.065161,0.036008,0.036824,0.93915,-0.160107,1.066531,0.066531,0.089301,0.092742,0.820286,1.219088,0.294366,86.089792,1.26789,0.788712,0.08292,12.059827,4.346389,1.497966,0.667572
4408,1.781419,1.505407,0.062082,30302110.21,7.472277,-0.196275,-4.168471,0.409177,0.409177,1.692553,0.692553,0.002643,0.004915,0.123672,0.143887,0.392582,0.176838,13643614.53,11475498.11,0.143412,0.137011,0.294382,0.523409,0.476591,0.185596,0.180311,0.814404,0.187608,0.033123,0.292078,0.278895,0.033864,0.293859,0.247501,0.179374,0.899962,-0.13807,1.565322,0.565322,0.125096,0.052546,0.902188,1.108416,0.194162,22.897969,1.253146,0.797992,0.459295,2.17725,2.115725,1.725797,0.579442
4411,1.940428,1.732777,0.110249,22987561.12,57.693192,-0.305387,-64.468291,0.499795,0.500216,1.99918,0.99918,0,0,0.116511,0.117695,4.983288,0.228192,6680300.48,5680916.754,0.13659,0.203408,0.341746,0.327911,0.672089,0.135046,0.130777,0.871081,0.125699,0.002713,0.165963,0.183501,0.032164,0.159965,0.156496,0.228192,0.455301,-0.174874,1.672013,0.672013,0.982008,1.241537,0.785905,1.272418,0.118907,15.839783,1.111149,0.89997,0.026243,38.105177,28.916233,1.145731,0.872805
4420,1.234053,1.234053,0.754973,17288060.05,-22.712522,0.021098,-3.909375,0.636738,0.636738,2.752836,1.752836,0,0,0.057438,0.077471,0.329787,0.167577,9053846.19,6763848.123,0.078048,0.158117,0.226296,0.719483,0.280517,0.262841,0.260591,0.755877,0.472261,-0.01471,0.457551,0.472609,0.000292,0.381747,0.334108,0.167577,1.055738,0.057508,1.11251,0.11251,-0.036993,-0.017141,0.007808,128.075421,0,0.48594,3.363718,0.29729,0.790179,1.265536,1.090414,4.280801,0.233601
4430,1.166646,0.941487,0.103329,5922642.62,59.417501,0.133278,39.147681,0.478961,0.545978,1.91924,0.91924,0,0,0.087607,0.153865,0.303244,0.165009,7189296.6,6488901.51,0.096887,0.168139,0.202671,0.385193,0.614807,0.081858,0.075209,0.918505,0.160319,0.001426,0.284932,0.092612,0.00975,0.106603,0.084753,0.165009,1.160694,0.05584,1.197618,0.197618,0.714156,0.141504,0.247084,4.047214,0.094337,23.098687,0.488798,2.045835,0.248015,4.032019,2.590907,0.874763,1.143167
4434,2.055503,1.633027,0.17795,23248005.11,7.496087,-0.461179,-37.949554,0.43761,0.43761,1.778127,0.778127,0,0,0.041577,0.04031,0.393362,0.064473,2006427.35,2105909.779,0.039864,0.060471,0.091961,0.197061,0.802939,0.031503,0.042429,0.974263,0.133653,0.006223,0.163271,0.041839,0.003857,0.064415,0.046648,0.064473,0.799317,-0.236158,1.846359,0.846359,0.025618,1.0867,0.671275,1.489703,0.21634,10.974094,1.052572,0.950054,0.107863,9.271015,8.504114,1.170162,0.854582
4439,1.152351,0.370694,0.020137,1274906.63,-14.530176,0.188176,5.059588,0.864789,0.876434,7.395863,6.395863,0.462364,1.019683,-0.456297,-0.561287,-5.118344,-3.580598,-4522229.17,-5064045.077,-0.404498,-1.055819,-0.739178,0.315736,0.684264,-0.390801,-0.33432,1.425813,0.389562,0.019224,0.741245,-0.209434,-0.006844,-0.254846,-0.279327,-3.580598,1.303667,0.097265,0.218312,-0.781688,-0.262605,-0.211267,0.102332,9.772069,0.404026,96.076671,0.595632,1.678889,0.065318,15.309694,10.535191,0.690552,1.448117
4440,1.792026,1.168612,0.061222,85595769.19,5.594606,-0.114426,-2.017737,0.487177,0.50808,1.94999,0.94999,0.12838,0.231674,0.104156,0.109549,0.386863,0.157582,34288089.69,25833757.96,0.130603,0.113404,0.235089,0.205997,0.794003,0.125568,0.094691,0.874495,0.042653,0.027354,0.076248,0.144417,-8.40E-05,0.183704,0.153033,0.156218,1.019942,-0.055192,1.106311,0.106311,0.133279,0.264403,0.13271,7.535243,0.300698,33.863856,0.864368,1.156915,0.244766,4.085536,3.253342,1.171744,0.853429
4441,4.030959,3.410947,1.432498,15437820.73,9.536567,0.337055,4.510016,0.205667,0.206126,1.258917,0.258917,0.009688,0.012955,0.122088,0.134508,0.888063,0.13508,3630117.35,3085105.709,0.141043,0.138766,0.235646,0.341588,0.658412,0.126552,0.107548,0.904486,0.164984,0.014824,0.235536,0.14156,0.00392,0.201194,0.141372,0.13508,1.07362,0.066857,2.051466,1.051466,0.104315,0.700829,0.302279,3.308205,0.122984,3.519318,0.799569,1.250674,0.121104,8.25735,4.93192,1.00233,0.997676
4442,1.501247,0.875593,0.018782,8761313.38,-12.115066,-0.152064,-4.298613,0.614364,0.614832,2.593119,1.593119,0,0,-0.244193,-0.288326,-7.131863,-0.689578,-7491017.05,-6988893.433,-0.263299,-0.599386,-0.508431,0.13142,0.86858,-0.26298,-0.237435,1.26298,0.214599,0.019405,0.37033,-0.205417,0.019483,-0.214595,-0.235089,-0.689578,0.848434,-0.083413,0.5932,-0.4068,-0.347097,0.019379,0.33701,2.967275,0.343197,97.059632,0.823496,1.214335,0.033292,30.037119,14.416576,0.89286,1.119996
4445,2.69941,2.678464,2.470717,7198982.05,-16.101972,0.474892,-16.352932,0.350954,0.350954,1.540724,0.540724,0,0,0.160504,0.180179,4.690761,0.262996,1980849.18,1939898.122,0.164108,0.247293,0.291127,0.725811,0.274189,0.205218,0.20123,0.794782,0.324947,-0.012015,0.515038,0.260353,0.000935,0.213688,0.193463,0.262996,1.055507,0.196478,1.356844,0.356844,0.815765,0.195598,0.044267,22.590019,0.008666,0.978269,1.116831,0.895391,0.042899,23.3105,16.117541,1.178875,0.848266
4449,1.025024,0.374562,0.146713,2004728.86,1.62881,0.148894,2.466992,0.586487,0.636085,2.418303,1.418303,0,0,0.057447,0.036679,0.068812,0.053323,7875385.25,7801675.773,0.057655,0.067948,0.142902,0.173314,0.826686,0.016305,0.025522,0.983712,0.06803,0.040972,0.148577,0.026417,-0.001608,0.098964,0.066735,0.053323,0.624602,0.101077,1.056327,0.056327,-0.044607,-0.015764,0.100194,9.980637,0.441567,10.040546,0.695839,1.437115,0.370898,2.696158,2.166153,1.157487,0.863941
4472,3.274539,2.843324,1.525757,7436182.88,-43.076525,-1.416629,-44.709386,0.273883,0.27391,1.377188,0.377188,0,0,-0.417138,-0.474796,-8.659605,-0.586428,-4462258.47,-4967608.287,-0.37382,-0.574477,-0.51983,0.344627,0.655373,-1.470112,-1.345861,2.839899,1.355228,0.027428,2.221544,-0.420224,-0.042152,-1.077491,-1.18152,-0.586428,2.145997,-1.226307,1.019654,0.019654,0.604917,-0.028422,0.813209,1.229696,0.373281,0.757132,2.834609,0.352782,0.155418,6.434247,3.066955,3.160665,0.316389
4481,8.989943,7.480073,0.583678,22069004.45,4.209404,-0.539893,-5.159744,0.226755,0.230457,1.293251,0.293251,0.167147,0.271376,0.02905,0.033511,0.073732,0.027885,1216575.1,1091400.229,0.031523,0.03129,0.036959,0.536457,0.463543,0.048439,0.066308,1.083966,0.372391,0.02303,0.579066,0.070892,0.022008,0.159421,0.096943,0.015396,1.032941,-0.118829,1.084775,0.084775,0.784186,0.156118,1.357858,0.736454,0.332319,7.784164,1.978663,0.505392,0.899305,1.11197,0.91191,3.075263,0.325175
4485,1.886195,1.624596,0.196197,29142777.35,22.73769,-0.294928,-28.67761,0.541339,0.542951,2.18026,1.18026,0.066711,0.072745,0.107172,0.106274,2.962987,0.22226,7689902.48,6895247.427,0.11892,0.166877,0.269982,0.248058,0.751942,0.10821,0.097961,0.899971,0.126311,0.005026,0.146518,0.121598,-3.20E-05,0.128742,0.114277,0.22226,0.70584,-0.14413,1.285776,0.285776,-0.158234,0.485,0.638783,1.565476,0.127842,10.429635,0.921775,1.084864,0.033062,30.246578,25.526199,0.96095,1.040637
4486,2.151945,1.945739,0.130243,141999334.7,12.284649,0.111027,10.582758,0.469839,0.475618,1.886221,0.886221,0.149282,0.214327,0.041511,0.046318,0.265047,0.070842,15887192.69,13375430.44,0.048564,0.065016,0.081612,0.264471,0.735529,0.061028,0.061325,0.975242,0.139789,0.006455,0.216874,0.076481,0.013431,0.106051,0.079296,0.070842,0.807019,0.06831,1.051973,0.051973,-0.031592,0.198772,0.90183,1.108857,0.12687,12.479278,1.324,0.755287,0.231373,4.322029,3.238191,1.632815,0.612439
4490,1.041689,0.460739,0.048256,1609038.58,3.351775,0.179601,2.919236,0.314042,0.356242,1.457815,0.457815,0.060481,3.924782,0.050843,0.121787,0.069875,0.049913,7959027.01,6978523.842,0.055653,0.053593,0.07815,0.256275,0.743725,0.058141,0.052757,0.951798,0.097746,0.025585,0.195531,0.064061,0.003226,0.138542,0.085755,0.049913,1.084756,0.074688,1.054151,0.054151,0.386023,0.075262,0.113495,8.810926,0.241592,49.831772,0.433193,2.308439,0.755024,1.324461,0.902787,1.540875,0.648982
4491,5.909118,5.909118,4.434982,29708497.7,-522.426668,0.816364,-285.513932,0.156499,0.156499,1.185534,0.185534,0,0,0.174492,0.189171,12.0047,0.207397,9039804.62,6751873.959,0.233772,0.206866,0.309209,0.401157,0.598843,0.167921,0.125421,0.844907,0.109031,-0.000321,0.227218,0.203279,0.011783,0.174949,0.1676,0.2183,1.068667,0.091596,1.261665,0.261665,3.027714,0.066759,0.117368,8.520206,0,2.009626,0.663003,1.508288,0.010448,95.715157,18.540371,0.71694,1.394818
4493,0.723079,0.55478,0.05186,-91159797.45,-1.092031,0.213279,4.905334,0.768067,0.852352,4.31159,3.31159,0.153396,-0.209016,-0.052953,-0.160996,-0.261065,-0.364418,-15630099.87,-20003867.38,-0.034473,-0.076168,-0.108205,0.194157,0.805843,-0.116953,-0.149978,1.16426,0.160324,0.056015,0.267091,-0.10922,0.077482,0.008222,-0.06117,-0.364418,1.371168,0.274773,0.733228,-0.266772,0.022571,-0.076738,0.53679,1.862927,0.216824,14.967289,0.931562,1.073466,0.574483,1.740695,1.186396,1.774451,0.563555
4498,0.91784,0.417899,0.114167,-5753329.06,22.478037,-0.019926,-1.318877,0.5193,0.557508,2.0803,1.0803,0.125877,-1.87196,0.132482,0.304242,0.938229,0.261456,23781602.45,20464769.68,0.152852,0.16976,0.320516,0.354946,0.645054,0.235801,0.203052,0.781282,0.105705,0.010986,0.124289,0.306705,0.008824,0.25255,0.246948,0.261456,0.671551,-0.014489,1.858798,0.858798,79.674558,0.426336,0.140781,7.103216,0.36353,12.045831,0.667403,1.498345,0.21642,4.620635,1.054634,1.6156,0.618965
4527,0.828458,0.439576,0.024691,-12694914.48,1.406137,0.086035,1.857016,0.740645,0.755992,3.85572,2.85572,0.011746,-0.024364,0.039116,0.008092,0.015708,0.019065,4821116.06,1717725.94,0.048049,0.073202,0.18475,0.217298,0.782702,0.007364,0.004,0.995685,0.139465,0.027639,0.20217,0.011398,-0.000305,0.058477,0.038865,0.019065,1.323697,0.051327,1.026209,0.026209,-0.049238,-0.101763,0.242182,4.12912,0.231997,67.888341,0.494238,2.023317,0.254619,3.92743,3.17854,0.808848,1.236327
4539,1.115364,0.900928,0.215299,37120189.96,3.822914,0.034731,4.642314,0.654137,0.678826,2.891318,1.891318,0,0,0.015255,0.014201,0.064451,0.029957,9202631.7,6901973.768,0.018709,0.023123,0.054915,0.101682,0.898318,0.015643,0.012974,1.01058,0.04722,0.006128,0.09238,0.017461,0.011489,0.058195,0.023427,0.029957,0.95599,0.028448,1.030882,0.030882,-0.466569,0.083327,0.217567,4.596284,0.175645,5.670489,0.913597,1.094575,0.2013,4.967719,2.953421,1.252187,0.798603
4547,2.199101,1.580175,0.517383,113408946.3,13.915923,0.528134,23.058662,0.325686,0.361852,1.482988,0.482988,0.002128,0.003699,0.093221,0.12032,0.671466,0.127232,30144912.16,26962451.01,0.103347,0.104138,0.145072,0.281288,0.718712,0.083628,0.080456,0.919778,0.08076,0.006964,0.191616,0.098813,-0.001763,0.116657,0.096917,0.127232,0.895448,0.160591,0.905299,-0.094701,-0.020037,-0.053998,0.195384,5.118126,0.188198,6.356402,0.668686,1.495471,0.119821,8.345762,3.7162,0.937778,1.066351
4565,3.377597,2.743354,0.294136,204330039.2,89.172334,-0.40677,-128.240856,0.224426,0.236168,1.289368,0.289368,0,0,0.057461,0.074865,9.191933,0.073171,24307840.55,21977621.43,0.063478,0.067864,0.081886,0.204902,0.795098,0.072403,0.067207,0.942057,0.089484,0.000843,0.138098,0.079654,0.005987,0.101605,0.075176,0.073171,1.137975,-0.108113,1.000948,0.000948,-0.065853,-0.087157,0.548906,1.821805,0.168571,12.791557,0.89771,1.113946,0.007312,136.769678,3.48955,1.18428,0.844395
4608,1.898788,0.899353,0.498517,27148002.74,3.994266,0.749313,8.181051,0.420555,0.430909,1.72579,0.72579,0,0,0.123055,0.105863,0.501394,0.145892,11050242.37,8099279.7,0.153856,0.207385,0.286416,0.074817,0.925183,0.005012,0.027215,0.996394,0.033677,0.012401,0.066373,0.037448,0.000149,0.057029,0.049532,0.145892,1.051938,0.101452,1.170812,0.170812,-0.008709,-0.312273,0.042657,23.442925,0.135317,14.815774,0.257083,3.889801,0.05428,18.423145,15.418767,0.321939,3.106182
4624,4.931256,4.27594,1.935028,14500636.89,2.060485,-1.01628,-41.617421,0.191715,0.222606,1.237188,0.237188,0.029275,0.037054,0.009777,0.006896,0.224132,0.007041,185593.8,243726.0303,0.00842,0.010045,0.01046,0.601787,0.398213,-0.105973,0.01306,1.120687,0.596448,0.009378,0.694029,0.009105,0.012011,0.117253,0.019322,0.007041,0.883261,-0.390272,1.051676,0.051676,-0.275806,0.151393,0.58235,1.717181,0.251655,1.345734,1.8937,0.528067,0.058268,17.162029,2.492775,2.294859,0.435757
4625,1.047818,0.526748,0.022633,3144602.99,514.180934,-0.211477,351.45035,0.789367,0.84326,4.747592,3.747592,0.197083,1.465732,-0.234025,-0.302198,-5.30245,-1.108945,-20346514.93,-20864007.65,-0.228231,-0.892083,-0.656123,-0.067793,1.067793,-0.475584,-0.587042,1.475882,0.289558,-0.001116,0.442218,-0.379124,-0.039825,-0.533252,-0.573597,-1.017806,0.821644,-0.392062,0.486045,-0.513955,1.328625,-0.261499,0.47143,2.121205,0.966024,23.83195,1.942575,0.514781,0.110712,9.032481,1.752364,2.513232,0.397894
4626,1.332678,1.263196,0.111652,10850475.66,-18.642681,0.274362,41.035753,0.436688,0.436688,1.775214,0.775214,0,0,-0.044201,-0.080968,-0.115764,-0.083649,-4065321.24,-3340171.157,-0.05443,-0.073775,-0.09,0.243219,0.756781,-0.106295,-0.066416,1.119207,0.252335,0.004115,0.344777,-0.073382,0.004248,-0.034764,-0.076719,-0.083649,1.102295,0.168872,0.922808,-0.077192,-0.058554,0.160841,0.468626,2.133898,0.042767,14.551227,0.820272,1.219107,0.573713,1.743031,1.697168,1.409489,0.709477
4628,3.105544,2.671794,1.138063,34950648.46,15371.21704,0.488293,15999.79865,0.316924,0.317277,1.463966,0.463966,0,0,0.13266,0.134777,14.484148,0.194196,7786904.84,6948221.938,0.148672,0.194211,0.233819,0.200354,0.799646,0.078691,0.069325,0.928593,0.100242,5.00E-06,0.123697,0.084143,0.002941,0.082408,0.077698,0.194196,1.261669,0.080876,1.160489,0.160489,-0.38577,0.047952,0.110867,9.019779,0.071842,5.305136,0.514369,1.944129,0.004786,208.930148,121.274709,0.522615,1.913454
4643,0.891431,0.639411,0.021542,-3274912.73,1.437692,-0.068775,-2.688029,0.763198,0.814457,4.222943,3.222943,0,0,0.023971,0.006533,0.025026,0.018769,1109568.27,576998.0677,0.028074,0.041998,0.119676,0.227057,0.772943,-0.049719,0.00525,1.049719,0.158138,0.023064,0.24954,0.009873,0.01852,0.064551,0.033159,0.018769,0.822711,-0.061997,1.019128,0.019128,-0.051101,0.527637,0.439556,2.275024,0.227182,51.4954,0.803574,1.244441,0.209765,4.767232,2.648553,1.181138,0.846641
4647,14.166422,5.741431,0.797123,30477533.21,-208.038564,-2.905456,-356.731717,0.069419,0.069443,1.074598,0.074598,0,0,-0.11698,-0.119526,-13.047554,-0.126314,-3922188.5,-3900801.443,-0.117624,-0.121782,-0.11889,-0.005886,1.005886,-0.392251,-0.362802,1.392251,0.321842,0.001745,0.378329,-0.263537,0.007957,-0.322388,-0.363046,-0.126314,1.504732,-0.622529,0.887852,-0.112148,-0.123018,-0.297771,0.541694,1.846062,1.805156,5.855036,3.035326,0.329454,0.027806,35.963302,19.544376,3.086492,0.323992
4666,3.572521,2.616539,0.209762,50422067.65,8.386782,-0.047296,-1.157679,0.217417,0.217417,1.277819,0.277819,0,0,0.06765,0.075661,0.731031,0.075095,6715708.26,6015206.258,0.074494,0.076602,0.098904,0.305317,0.694683,0.100777,0.122548,0.899223,0.134846,0.018522,0.170312,0.158174,0.020339,0.176179,0.155342,0.075095,1.1123,-0.021443,1.081192,0.081192,-0.026781,0.004406,0.777818,1.285648,0.433418,10.515142,1.619692,0.617401,0.167637,5.965258,2.147808,2.085283,0.479551
4671,1.320712,1.169429,0.017559,26993059.34,2.342375,-0.015213,-0.41506,0.548647,0.580781,2.215562,1.215562,0.01544,0.040751,0.044577,0.034571,0.136394,0.054784,7226179.47,6705575.136,0.046497,0.071127,0.104238,0.247122,0.752878,0.031164,0.032681,0.968921,0.104779,0.026236,0.205288,0.036756,0.007343,0.089196,0.061455,0.054784,1.155904,-0.01089,1.057959,0.057959,-0.04963,0.115097,0.608841,1.642465,0.108287,79.56301,0.945348,1.057811,0.23961,4.173448,2.657158,1.32169,0.756607
4677,2.372184,0.733048,0.040599,53243840.39,48.518832,0.026882,4.170543,0.410958,0.411443,1.69767,0.69767,0,0,0.109446,0.109551,6.078491,0.181307,12134854.39,10295931.04,0.128521,0.182522,0.239938,0.403851,0.596149,0.162582,0.145003,0.837322,0.140116,0.003597,0.228436,0.207258,0.008675,0.184616,0.174498,0.181307,0.834223,0.014999,1.221459,0.221459,0.054915,0.299488,0.30294,3.300981,0.914593,44.144406,1.323614,0.755507,0.023855,41.919762,29.304931,1.357738,0.736519
4680,6.23747,5.348802,3.202834,215579542.3,12.924575,0.43818,3.811855,0.158003,0.158292,1.187652,0.187652,0.040333,0.055104,0.156011,0.185557,1.219441,0.168547,61153159.43,51635253.36,0.182171,0.177814,0.283519,0.44965,0.55035,0.221145,0.186859,0.79558,0.179913,0.018559,0.224101,0.285755,0.010798,0.288107,0.239861,0.168547,0.822486,0.070743,2.100625,1.100625,0.482185,1.194094,0.30887,3.237611,0.143472,1.933917,1.007015,0.993034,0.153233,6.525991,3.229234,1.316686,0.759482
4686,1.74241,1.301982,0.067059,28915795.7,17.088352,-0.18802,-20.563198,0.505018,0.505309,2.020277,1.020277,0.005832,0.007789,0.067816,0.072267,0.589541,0.127733,6085631.14,5209162.614,0.078454,0.113369,0.168122,0.223145,0.776855,0.064445,0.063875,0.936316,0.101159,0.004638,0.148004,0.080685,0.006885,0.096887,0.079261,0.127801,0.975132,-0.095378,1.143222,0.143222,0.442376,0.403699,0.44542,2.245072,0.223418,29.396551,0.883882,1.131373,0.108347,9.229593,7.911675,1.010277,0.989828
4706,1.214076,0.616057,0.406002,17865793.75,3.151184,-0.037095,-2.205621,0.751874,0.751874,4.03021,3.03021,1.20E-05,1.80E-05,0.032411,0.021653,0.245368,0.079661,4422980.5,3213840.616,0.039848,0.054065,0.12305,0.156066,0.843934,0.059489,0.043681,0.959425,0.068241,0.027945,0.096186,0.063944,0.012998,0.104058,0.08806,0.079661,0.829982,-0.061636,1.086556,0.086556,-0.024658,0.314107,0.313736,3.187395,0.993648,1.482362,2.017266,0.49572,0.178021,5.617301,5.191007,2.209907,0.452508
4728,5.150367,4.415916,1.345527,23509057.73,-657.797711,-0.578367,308.556367,0.182932,0.182932,1.223888,0.223888,0,0,0.207545,0.220648,7.418373,0.254431,6984088.26,6427289.858,0.225554,0.254011,0.31629,0.58888,0.41112,0.2002,0.237519,0.7998,0.217282,-0.000392,0.333901,0.346427,0.048143,0.285277,0.257704,0.254431,0.857104,-0.120882,1.341257,0.341257,-0.337421,0.376606,0.398914,2.506808,0.153505,3.555884,1.076461,0.92897,0.032018,31.232705,15.133809,1.142538,0.875244
4733,1.219487,1.211272,0.12352,13466679.33,-0.337466,0.045981,1.562048,0.644937,0.648337,2.816405,1.816405,0,0,-0.004533,-0.029901,-0.153588,-0.066234,-609484.18,-564504.5101,-0.006407,-0.005764,-0.017316,0.30814,0.69186,-0.039335,-0.036248,1.051685,0.222692,0.029262,0.348261,-0.037627,0.00598,0.015691,-0.009875,-0.066234,1.254681,0.045708,0.93788,-0.06212,0.098205,0.026179,0.559427,1.787545,0.008167,8.14413,1.212256,0.824908,0.236009,4.23712,3.038703,1.541344,0.648785
4739,2.225733,2.225733,1.262414,66264111.97,32.900837,0.511517,30.383774,0.44529,0.451212,1.802745,0.802745,0.117605,0.162419,0.162489,0.189024,1.159366,0.281656,29943891.65,23457276.92,0.205693,0.258477,0.336564,0.415236,0.584764,0.188452,0.154775,0.810769,0.122217,0.006193,0.284292,0.227344,-0.063309,0.218655,0.203768,0.290846,1.010525,0.188179,1.187631,0.187631,-0.038948,0.139163,0.250545,3.991296,0,2.153219,0.81881,1.221285,0.1335,7.490664,5.81971,0.99064,1.009449
4747,0.977237,0.691556,0.057196,-3185703.79,-8.076945,-0.016274,-0.587246,0.597703,0.605575,2.485728,1.485728,0.099144,-3.514582,-0.114189,-0.239495,-1.166058,-0.321967,-31326307.13,-29146683.97,-0.123876,-0.179669,-0.308002,0.072475,0.927525,-0.194188,-0.191073,1.204967,0.149311,0.022625,0.200048,-0.182127,0.074809,-0.121948,-0.182737,-0.321967,0.707965,-0.013286,1.204103,0.204103,-0.381588,0.236922,0.353336,2.830167,0.23323,21.415491,0.797816,1.253422,0.163862,6.10269,1.476341,1.475166,0.67789
4749,1.423378,1.322885,0.000583,13419336.41,21.918482,-0.08755,-15.21798,0.697398,0.697398,3.30467,2.30467,0.037519,0.040638,0.073049,0.070814,4.070747,0.228369,3996778.4,3347502.12,0.086453,0.196116,0.315977,0.284106,0.715894,0.092221,0.09122,0.907779,0.112652,0.005207,0.166045,0.123492,0.025604,0.118257,0.114119,0.231725,0.558395,-0.079233,1.299768,0.299768,3.132261,0.734635,1.032888,0.968159,0.090946,1894.976053,1.288162,0.7763,0.022409,44.625802,31.396144,1.320013,0.757568
4760,1.981014,1.771109,0.023,101783840.3,10.117951,-0.608144,-17.100952,0.634802,0.634802,2.738237,1.738237,0.279464,0.292777,0.136967,0.122247,31.32398,0.327025,37332068.38,27881971.68,0.177445,0.270213,0.446718,0.060024,0.939976,0.036783,0.027225,0.965031,0.010763,0.003998,0.02046,0.037954,0.003123,0.041288,0.040451,0.327025,1.041382,-0.068368,1.48594,0.48594,-0.13667,1.29316,0.183082,5.462034,0.023598,386.754375,0.222707,4.490209,0.000869,1150.55275,190.328656,0.227961,4.386718
